station,date,model,split,actual_m,predicted_m,residual_m
Wat Khun Samut Chin,2020-01-01,SARIMA,test,0.2348666666666666,0.2676979158456692,-0.0328312491790025
Wat Khun Samut Chin,2020-01-01,RF,test,0.2348666666666666,0.2338324356481481,0.0010342310185185
Wat Khun Samut Chin,2020-01-01,LSTM,test,0.2348666666666666,0.2327420264482498,0.0021246402184168
Wat Khun Samut Chin,2020-02-01,SARIMA,test,0.2669999999999999,0.196611391162325,0.0703886088376749
Wat Khun Samut Chin,2020-02-01,RF,test,0.2669999999999999,0.1631111317460317,0.1038888682539682
Wat Khun Samut Chin,2020-02-01,LSTM,test,0.2669999999999999,0.1743701100349426,0.0926298899650573
Wat Khun Samut Chin,2020-03-01,SARIMA,test,0.148,0.1829240196385445,-0.0349240196385445
Wat Khun Samut Chin,2020-03-01,RF,test,0.148,0.1176432858465607,0.0303567141534392
Wat Khun Samut Chin,2020-03-01,LSTM,test,0.148,0.1295942068099975,0.0184057931900024
Wat Khun Samut Chin,2020-04-01,SARIMA,test,0.1505333333333333,0.0746361124606938,0.0758972208726394
Wat Khun Samut Chin,2020-04-01,RF,test,0.1505333333333333,0.0419823577380952,0.1085509755952381
Wat Khun Samut Chin,2020-04-01,LSTM,test,0.1505333333333333,0.0388918779790401,0.1116414553542931
Wat Khun Samut Chin,2020-05-01,SARIMA,test,0.0514666666666666,0.029347003589359,0.0221196630773076
Wat Khun Samut Chin,2020-05-01,RF,test,0.0514666666666666,-0.0231525930555555,0.0746192597222222
Wat Khun Samut Chin,2020-05-01,LSTM,test,0.0514666666666666,-0.0130754578858613,0.064542124552528
Wat Khun Samut Chin,2020-06-01,SARIMA,test,-0.1256666666666666,-0.0640259704890554,-0.0616406961776112
Wat Khun Samut Chin,2020-06-01,RF,test,-0.1256666666666666,-0.0693205811688311,-0.0563460854978355
Wat Khun Samut Chin,2020-06-01,LSTM,test,-0.1256666666666666,-0.0681914836168289,-0.0574751830498377
Wat Khun Samut Chin,2020-07-01,SARIMA,test,-0.1644,-0.0898172997888432,-0.0745827002111567
Wat Khun Samut Chin,2020-07-01,RF,test,-0.1644,-0.12053986497114,-0.0438601350288599
Wat Khun Samut Chin,2020-07-01,LSTM,test,-0.1644,-0.0998748019337654,-0.0645251980662345
Wat Khun Samut Chin,2020-08-01,SARIMA,test,-0.0373666666666666,-0.1021471926258124,0.0647805259591457
Wat Khun Samut Chin,2020-08-01,RF,test,-0.0373666666666666,-0.1006922566798941,0.0633255900132274
Wat Khun Samut Chin,2020-08-01,LSTM,test,-0.0373666666666666,-0.0835367366671562,0.0461700700004895
Wat Khun Samut Chin,2020-09-01,SARIMA,test,-0.0061,-0.0246849620701995,0.0185849620701995
Wat Khun Samut Chin,2020-09-01,RF,test,-0.0061,-0.0989486458333333,0.0928486458333333
Wat Khun Samut Chin,2020-09-01,LSTM,test,-0.0061,-0.0339960232377052,0.0278960232377052
Wat Khun Samut Chin,2020-10-01,SARIMA,test,0.0796666666666666,0.0995559550830696,-0.0198892884164029
Wat Khun Samut Chin,2020-10-01,RF,test,0.0796666666666666,-0.0216022626984126,0.1012689293650793
Wat Khun Samut Chin,2020-10-01,LSTM,test,0.0796666666666666,0.0412766709923744,0.0383899956742922
Wat Khun Samut Chin,2020-11-01,SARIMA,test,0.2443666666666667,0.218656705337493,0.0257099613291736
Wat Khun Samut Chin,2020-11-01,RF,test,0.2443666666666667,0.1620967693121693,0.0822698973544973
Wat Khun Samut Chin,2020-11-01,LSTM,test,0.2443666666666667,0.1279786229133606,0.1163880437533061
Wat Khun Samut Chin,2020-12-01,SARIMA,test,0.2993333333333334,0.2952017966176722,0.0041315367156611
Wat Khun Samut Chin,2020-12-01,RF,test,0.2993333333333334,0.2580143700396826,0.0413189632936508
Wat Khun Samut Chin,2020-12-01,LSTM,test,0.2993333333333334,0.2105235755443573,0.0888097577889761
Wat Khun Samut Chin,2021-01-01,SARIMA,test,0.3216,0.2670132706902952,0.0545867293097047
Wat Khun Samut Chin,2021-01-01,RF,test,0.3216,0.2492180718915344,0.0723819281084655
Wat Khun Samut Chin,2021-01-01,LSTM,test,0.3216,0.2253881841897964,0.0962118158102035
Wat Khun Samut Chin,2021-02-01,SARIMA,test,0.1644333333333333,0.2352158970648434,-0.0707825637315101
Wat Khun Samut Chin,2021-02-01,RF,test,0.1644333333333333,0.2116507933862434,-0.0472174600529101
Wat Khun Samut Chin,2021-02-01,LSTM,test,0.1644333333333333,0.1991117298603058,-0.0346783965269724
Wat Khun Samut Chin,2021-03-01,SARIMA,test,0.0461,0.1438082672969233,-0.0977082672969233
Wat Khun Samut Chin,2021-03-01,RF,test,0.0461,0.1072218999999999,-0.0611218999999999
Wat Khun Samut Chin,2021-03-01,LSTM,test,0.0461,0.1211685165762901,-0.0750685165762901
Wat Khun Samut Chin,2021-04-01,SARIMA,test,0.0015,0.0599282072202566,-0.0584282072202566
Wat Khun Samut Chin,2021-04-01,RF,test,0.0015,0.013207213011063,-0.011707213011063
Wat Khun Samut Chin,2021-04-01,LSTM,test,0.0015,0.0292203854769468,-0.0277203854769468
Wat Khun Samut Chin,2021-05-01,SARIMA,test,-0.0263333333333333,-0.012812565898623,-0.0135207674347102
Wat Khun Samut Chin,2021-05-01,RF,test,-0.0263333333333333,-0.0499078878306878,0.0235745544973544
Wat Khun Samut Chin,2021-05-01,LSTM,test,-0.0263333333333333,-0.0330323912203311,0.0066990578869978
Wat Khun Samut Chin,2021-06-01,SARIMA,test,-0.0851666666666666,-0.0808339710356211,-0.0043326956310455
Wat Khun Samut Chin,2021-06-01,RF,test,-0.0851666666666666,-0.1255314285714285,0.0403647619047618
Wat Khun Samut Chin,2021-06-01,LSTM,test,-0.0851666666666666,-0.0829765871167182,-0.0021900795499483
Wat Khun Samut Chin,2021-07-01,SARIMA,test,-0.0615666666666666,-0.0775256928546249,0.0159590261879582
Wat Khun Samut Chin,2021-07-01,RF,test,-0.0615666666666666,-0.1380870325396825,0.0765203658730158
Wat Khun Samut Chin,2021-07-01,LSTM,test,-0.0615666666666666,-0.1074424907565116,0.045875824089845
Wat Khun Samut Chin,2021-08-01,SARIMA,test,-0.056,-0.0716271085299684,0.0156271085299684
